@@ReportVariable
AccidentYear,AmountType,AnnualCohort,ContractualCurrency,Currency,EconomicBasis,EstimateType,FunctionalCurrency,GroupOfContract,InitialProfitability,IsReinsurance,LiabilityType,LineOfBusiness,Novelty,OciType,Partner,Portfolio,Projection,ReportingNode,Scenario,ValuationApproach,Value,VariableType
0,NIC,2020,USD,USD,L,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,-22.48128,EV
0,NIC,2020,USD,USD,L,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,-0.05489,IA
0,NIC,2020,USD,USD,L,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,-0.01372,IA
0,NIC,2020,USD,USD,L,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,0.06862,IFIE1
0,NIC,2020,USD,USD,L,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,-15.01872,ISE10
0,NIC,2020,USD,USD,L,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,29.96755,MC
0,NIC,2020,USD,USD,L,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,14.9501,OCI1
0,PR,2020,USD,USD,L,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,199.81696,BOP
0,PR,2020,USD,USD,L,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,19.9817,BOP
0,PR,2020,USD,USD,L,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,-55,CF
0,PR,2020,USD,USD,L,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,-5,CF
0,PR,2020,USD,USD,L,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,172.38517,EOP
0,PR,2020,USD,USD,L,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,-7.49501,EV
0,PR,2020,USD,USD,L,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,0.0915,IA
0,PR,2020,USD,USD,L,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,0.00832,IA
0,PR,2020,USD,USD,L,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,-0.09982,IFIE1
0,PR,2020,USD,USD,L,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,27.53161,ISE10
0,PR,2020,USD,USD,L,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,19.9817,MC
0,PR,2020,USD,USD,L,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,-27.4318,OCI1
0,,2020,USD,USD,,C,CHF,DTR1.1,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,10.75385,AM
0,,2020,USD,USD,,C,CHF,DTR1.1,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,-24.07616,BOP
0,,2020,USD,USD,,C,CHF,DTR1.1,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,43.71271,CL
0,,2020,USD,USD,,C,CHF,DTR1.1,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,-22.59217,EOP
0,,2020,USD,USD,,C,CHF,DTR1.1,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,-0.03848,IA
0,,2020,USD,USD,,C,CHF,DTR1.1,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,0.03848,IFIE1
0,,2020,USD,USD,,C,CHF,DTR1.1,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,9.23138,ISE10
0,,2020,USD,USD,,C,CHF,DTR1.1,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,-10.75385,ISE7
0,,2020,USD,USD,,C,CHF,DTR1.1,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,-52.94408,MC
0,,2020,USD,USD,,LR,CHF,DTR1.1,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,-15.97745,BOP
0,,2020,USD,USD,,LR,CHF,DTR1.1,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,43.71271,CL
0,,2020,USD,USD,,LR,CHF,DTR1.1,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,0,EOP
0,,2020,USD,USD,,LR,CHF,DTR1.1,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,-27.72711,EV
0,,2020,USD,USD,,LR,CHF,DTR1.1,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,-0.00815,IA
0,,2020,USD,USD,,LR,CHF,DTR1.1,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,0.00815,IFIE1
0,,2020,USD,USD,,LR,CHF,DTR1.1,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,-0.00815,ISE11
0,,2020,USD,USD,C,RA,CHF,DTR1.1,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,-14.98378,BOP
0,,2020,USD,USD,C,RA,CHF,DTR1.1,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,-5.98382,BOP
0,,2020,USD,USD,C,RA,CHF,DTR1.1,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,3,CF
0,,2020,USD,USD,C,RA,CHF,DTR1.1,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,1.5,CF
0,,2020,USD,USD,C,RA,CHF,DTR1.1,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,-11.22665,EOP
0,,2020,USD,USD,C,RA,CHF,DTR1.1,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,2.24533,EV
0,,2020,USD,USD,C,RA,CHF,DTR1.1,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,-0.00549,IA
0,,2020,USD,USD,C,RA,CHF,DTR1.1,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,-0.00684,IA
0,,2020,USD,USD,C,RA,CHF,DTR1.1,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,2.99676,MC
0,,2020,USD,USD,C,RA,CHF,DTR1.1,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,-3.75713,OCI1
0,,2020,USD,USD,C,RA,CHF,DTR1.1,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,0.01119,YCU
0,,2020,USD,USD,L,RA,CHF,DTR1.1,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,-14.98378,BOP
0,,2020,USD,USD,L,RA,CHF,DTR1.1,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,-5.99351,BOP
0,,2020,USD,USD,L,RA,CHF,DTR1.1,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,3,CF
0,,2020,USD,USD,L,RA,CHF,DTR1.1,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,1.5,CF
0,,2020,USD,USD,L,RA,CHF,DTR1.1,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,-11.24064,EOP
0,,2020,USD,USD,L,RA,CHF,DTR1.1,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,2.24813,EV
0,,2020,USD,USD,L,RA,CHF,DTR1.1,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,-0.00549,IA
0,,2020,USD,USD,L,RA,CHF,DTR1.1,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,-0.00274,IA
0,,2020,USD,USD,L,RA,CHF,DTR1.1,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,0.00823,IFIE1
0,,2020,USD,USD,L,RA,CHF,DTR1.1,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,-3.75137,ISE10
0,,2020,USD,USD,L,RA,CHF,DTR1.1,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,2.99676,MC
0,,2020,USD,USD,L,RA,CHF,DTR1.1,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,3.74314,OCI1
0,NIC,2020,USD,USD,,A,CHF,DTR1.3,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,35,CF
0,NIC,2020,USD,USD,,A,CHF,DTR1.3,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,35,ISE2
0,PR,2020,USD,USD,,A,CHF,DTR1.3,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,-45,CF
0,PR,2020,USD,USD,,A,CHF,DTR1.3,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,-45,ISE1
0,NIC,2020,USD,USD,,AA,CHF,DTR1.3,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,4,BOP
0,NIC,2020,USD,USD,,AA,CHF,DTR1.3,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,-4,CF
0,NIC,2020,USD,USD,,AA,CHF,DTR1.3,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,0,EOP
0,PR,2020,USD,USD,,AA,CHF,DTR1.3,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,-5,BOP
0,PR,2020,USD,USD,,AA,CHF,DTR1.3,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,1.5,CF
0,PR,2020,USD,USD,,AA,CHF,DTR1.3,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,0,EOP
0,PR,2020,USD,USD,,AA,CHF,DTR1.3,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,-3.5,ISE1
0,PR,2020,USD,USD,,AA,CHF,DTR1.3,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,3.5,WO
0,CDR,2020,USD,USD,C,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,0.00961,BOP
0,CDR,2020,USD,USD,C,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,0.02461,BOP
0,CDR,2020,USD,USD,C,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,-0.0035,CF
0,CDR,2020,USD,USD,C,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,-0.01123,CF
0,CDR,2020,USD,USD,C,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,0.04957,CRU
0,CDR,2020,USD,USD,C,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,0.08063,EOP
0,CDR,2020,USD,USD,C,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,0.01344,EV
0,CDR,2020,USD,USD,C,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,5E-05,IA
0,CDR,2020,USD,USD,C,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,-0.00192,MC
0,CDR,2020,USD,USD,C,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,-0.07102,OCI1
0,NIC,2020,USD,USD,C,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,-149.83777,BOP
0,NIC,2020,USD,USD,C,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,-29.91909,BOP
0,NIC,2020,USD,USD,C,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,30,CF
0,NIC,2020,USD,USD,C,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,7.5,CF
0,NIC,2020,USD,USD,C,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,-134.71982,EOP
0,NIC,2020,USD,USD,C,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,-22.4533,EV
0,NIC,2020,USD,USD,C,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,-0.05489,IA
0,NIC,2020,USD,USD,C,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,-0.03421,IA
0,NIC,2020,USD,USD,C,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,29.96755,MC
0,NIC,2020,USD,USD,C,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,-15.11796,OCI1
0,NIC,2020,USD,USD,C,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,0.1119,YCU
0,PR,2020,USD,USD,C,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,199.81696,BOP
0,PR,2020,USD,USD,C,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,19.95435,BOP
0,PR,2020,USD,USD,C,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,-55,CF
0,PR,2020,USD,USD,C,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,-5,CF
0,PR,2020,USD,USD,C,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,172.21354,EOP
0,PR,2020,USD,USD,C,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,-7.48755,EV
0,PR,2020,USD,USD,C,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,0.0915,IA
0,PR,2020,USD,USD,C,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,0.02074,IA
0,PR,2020,USD,USD,C,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,19.9817,MC
0,PR,2020,USD,USD,C,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,27.60342,OCI1
0,PR,2020,USD,USD,C,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,-0.16416,YCU
0,CDR,2020,USD,USD,L,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,0.00961,BOP
0,CDR,2020,USD,USD,L,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,0.02467,BOP
0,CDR,2020,USD,USD,L,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,-0.0035,CF
0,CDR,2020,USD,USD,L,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,-0.01123,CF
0,CDR,2020,USD,USD,L,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,0.04965,CRU
0,CDR,2020,USD,USD,L,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,0.08076,EOP
0,CDR,2020,USD,USD,L,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,0.01346,EV
0,CDR,2020,USD,USD,L,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,2E-05,IA
0,CDR,2020,USD,USD,L,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,-0.04967,IFIE1
0,CDR,2020,USD,USD,L,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,-0.02148,ISE10
0,CDR,2020,USD,USD,L,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,-0.00192,MC
0,CDR,2020,USD,USD,L,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,0.07115,OCI1
0,NIC,2020,USD,USD,L,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,-149.83777,BOP
0,NIC,2020,USD,USD,L,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,-29.96755,BOP
0,NIC,2020,USD,USD,L,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,30,CF
0,NIC,2020,USD,USD,L,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,7.5,CF
0,NIC,2020,USD,USD,L,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,-134.88767,EOP
0,NIC,2020,USD,USD,L,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,-22.48128,EV
0,NIC,2020,USD,USD,L,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,-0.05489,IA
0,NIC,2020,USD,USD,L,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,-0.01372,IA
0,NIC,2020,USD,USD,L,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,0.06862,IFIE1
0,NIC,2020,USD,USD,L,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,-15.01872,ISE10
0,NIC,2020,USD,USD,L,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,29.96755,MC
0,NIC,2020,USD,USD,L,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,14.9501,OCI1
0,PR,2020,USD,USD,L,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,199.81696,BOP
0,PR,2020,USD,USD,L,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,19.9817,BOP
0,PR,2020,USD,USD,L,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,-55,CF
0,PR,2020,USD,USD,L,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,-5,CF
0,PR,2020,USD,USD,L,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,172.38517,EOP
0,PR,2020,USD,USD,L,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,-7.49501,EV
0,PR,2020,USD,USD,L,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,0.0915,IA
0,PR,2020,USD,USD,L,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,0.00832,IA
0,PR,2020,USD,USD,L,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,-0.09982,IFIE1
0,PR,2020,USD,USD,L,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,27.53161,ISE10
0,PR,2020,USD,USD,L,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,19.9817,MC
0,PR,2020,USD,USD,L,BE,CHF,DTR1.3,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,-27.4318,OCI1
0,,2020,USD,USD,,C,CHF,DTR1.3,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,10.75385,AM
0,,2020,USD,USD,,C,CHF,DTR1.3,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,-24.07616,BOP
0,,2020,USD,USD,,C,CHF,DTR1.3,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,43.71271,CL
0,,2020,USD,USD,,C,CHF,DTR1.3,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,-22.59217,EOP
0,,2020,USD,USD,,C,CHF,DTR1.3,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,-0.03848,IA
0,,2020,USD,USD,,C,CHF,DTR1.3,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,0.03848,IFIE1
0,,2020,USD,USD,,C,CHF,DTR1.3,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,9.23138,ISE10
0,,2020,USD,USD,,C,CHF,DTR1.3,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,-10.75385,ISE7
0,,2020,USD,USD,,C,CHF,DTR1.3,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,-52.94408,MC
0,,2020,USD,USD,,LR,CHF,DTR1.3,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,-15.97745,BOP
0,,2020,USD,USD,,LR,CHF,DTR1.3,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,43.71271,CL
0,,2020,USD,USD,,LR,CHF,DTR1.3,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,0,EOP
0,,2020,USD,USD,,LR,CHF,DTR1.3,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,-27.72711,EV
0,,2020,USD,USD,,LR,CHF,DTR1.3,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,-0.00815,IA
0,,2020,USD,USD,,LR,CHF,DTR1.3,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,0.00815,IFIE1
0,,2020,USD,USD,,LR,CHF,DTR1.3,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,-0.00815,ISE11
0,NIC,2020,USD,USD,,OA,CHF,DTR1.3,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,-2.5,BOP
0,NIC,2020,USD,USD,,OA,CHF,DTR1.3,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,0,EOP
0,NIC,2020,USD,USD,,OA,CHF,DTR1.3,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,-2.5,ISE2
0,NIC,2020,USD,USD,,OA,CHF,DTR1.3,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,2.5,WO
0,PR,2020,USD,USD,,OA,CHF,DTR1.3,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,7.5,BOP
0,PR,2020,USD,USD,,OA,CHF,DTR1.3,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,2.5,CF
0,PR,2020,USD,USD,,OA,CHF,DTR1.3,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,10,EOP
0,,2020,USD,USD,C,RA,CHF,DTR1.3,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,-14.98378,BOP
0,,2020,USD,USD,C,RA,CHF,DTR1.3,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,-5.98382,BOP
0,,2020,USD,USD,C,RA,CHF,DTR1.3,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,3,CF
0,,2020,USD,USD,C,RA,CHF,DTR1.3,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,1.5,CF
0,,2020,USD,USD,C,RA,CHF,DTR1.3,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,-11.22665,EOP
0,,2020,USD,USD,C,RA,CHF,DTR1.3,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,2.24533,EV
0,,2020,USD,USD,C,RA,CHF,DTR1.3,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,-0.00549,IA
0,,2020,USD,USD,C,RA,CHF,DTR1.3,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,-0.00684,IA
0,,2020,USD,USD,C,RA,CHF,DTR1.3,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,2.99676,MC
0,,2020,USD,USD,C,RA,CHF,DTR1.3,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,-3.75713,OCI1
0,,2020,USD,USD,C,RA,CHF,DTR1.3,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,0.01119,YCU
0,,2020,USD,USD,L,RA,CHF,DTR1.3,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,-14.98378,BOP
0,,2020,USD,USD,L,RA,CHF,DTR1.3,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,-5.99351,BOP
0,,2020,USD,USD,L,RA,CHF,DTR1.3,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,3,CF
0,,2020,USD,USD,L,RA,CHF,DTR1.3,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,1.5,CF
0,,2020,USD,USD,L,RA,CHF,DTR1.3,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,-11.24064,EOP
