@@Main
ReportingNode,Year,Month,,,,,,,,,,,,,,,
CH,2021,3,,,,,,,,,,,,,,,
@@Cashflow
"DataNode;AmountType;EstimateType;AocType;Novelty;AccidentYear;Values0;Values1;Values2;Values3;Values4;Values5;Values6;Values7;Values8;Values9;Values10;Values11;Values12;Values13;Values14;Values15;Values16;Values17;Values18;Values19;Values20;Values21;Values22;Values23;Values24;Values25;Values26;Values27;Values28;Values29;Values30;Values31;Values32;Values33;Values34;Values35;Values36;Values37;Values38;Values39;Values40;Values41;Values42;Values43;Values44;Values45;Values46;Values47;Values48;Values49;Values50;Values51;Values52;Values53;Values54;Values55;Values56;Values57;Values58;Values59;Values60;Values61;Values62;Values63;Values64;Values65;Values66;Values67;Values68;Values69;Values70;Values71;Values72;Values73;Values74;Values75;Values76;Values77;Values78;Values79;Values80;Values81;Values82;Values83;Values84;Values85;Values86;Values87;Values88;Values89;Values90;Values91;Values92;Values93;Values94;Values95;Values96;Values97;Values98;Values99;Values100;Values101;Values102;Values103;Values104;Values105;Values106;Values107;Values108;Values109;Values110;Values111;Values112;Values113;Values114;Values115;Values116;Values117;Values118;Values119;Values120;Values121;Values122;Values123;Values124;Values125;Values126;Values127;Values128;Values129;Values130;Values131;Values132;Values133;Values134;Values135;Values136;Values137;Values138;Values139;Values140;Values141;Values142;Values143;Values144;Values145;Values146;Values147;Values148;Values149;Values150;Values151;Values152;Values153;Values154;Values155;Values156;Values157;Values158;Values159;Values160;Values161;Values162;Values163;Values164;Values165;Values166;Values167;Values168;Values169;Values170;Values171;Values172;Values173;Values174;Values175;Values176;Values177;Values178;Values179;Values180;Values181;Values182;Values183;Values184;Values185;Values186;Values187;Values188;Values189;Values190;Values191;Values192;Values193;Values194;Values195;Values196;Values197;Values198;Values199;Values200;Values201;Values202;Values203;Values204;Values205;Values206;Values207;Values208;Values209;Values210;Values211;Values212;Values213;Values214;Values215;Values216;Values217;Values218;Values219;Values220;Values221;Values222;Values223;Values224;Values225;Values226;Values227;Values228;Values229;Values230;Values231;Values232;Values233;Values234;Values235;Values236;Values237;Values238;Values239"
"DTR1.3;PR;BE;BOP;N;;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0"
"DTR1.3;NIC;BE;BOP;N;;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5"
"DTR1.3;;RA;BOP;N;;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5"
"DTR1.3;PR;BE;EV;N;;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0;0;-2.5;0"
"DTR1.3;NIC;BE;EV;N;;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5"
"DTR1.3;;RA;EV;N;;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25"
"DTR1.3;PR;BE;CL;C;;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0;0;-57.5;0"
"DTR1.3;NIC;BE;CL;C;;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15"
"DTR1.3;;CU;CL;C;;-7.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-2.5;-7.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-2.5;-7.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-2.5;-7.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-2.5;-7.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-2.5;-7.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-2.5;-7.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-2.5;-7.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-2.5;-7.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-2.5;-7.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-2.5;-7.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-2.5;-7.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-2.5;-7.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-2.5;-7.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-2.5;-7.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-2.5;-7.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-2.5;-7.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-2.5;-7.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-2.5;-7.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-2.5;-7.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-3.5;-2.5"
"DTR1.3;;RA;CL;C;;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25"
"DTR1.4;PR;BE;MC;I;;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0;0;-55;0"
"DTR1.4;NIC;BE;MC;I;;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10"
"DTR1.4;;CU;MC;I;;-5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-1.5;-5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-1.5;-5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-1.5;-5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-1.5;-5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-1.5;-5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-1.5;-5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-1.5;-5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-1.5;-5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-1.5;-5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-1.5;-5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-1.5;-5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-1.5;-5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-1.5;-5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-1.5;-5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-1.5;-5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-1.5;-5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-1.5;-5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-1.5;-5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-1.5;-5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-2.5;-1.5"
"DTR1.4;;RA;MC;I;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"DTR1.4;PR;BE;BOP;N;;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0;0;-5;0"
"DTR1.4;NIC;BE;BOP;N;;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5"
